age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,subject_portuguese,parent_edu_avg,total_alcohol,has_support
21,1,1,1,3,2,5,2,4,2,4,3,43,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,3.9143166401097758,2,0
18,2,4,4,3,0,5,1,2,1,1,2,13,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,2.8551864532763718,1,0
19,4,3,1,3,4,3,2,1,3,4,4,28,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2.1408557450036194,6,0
21,2,1,4,3,2,4,1,5,5,1,1,73,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,3.0739780810383897,9,0
17,1,3,2,2,1,4,5,2,3,5,4,49,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,2.978378190931934,9,0
22,2,1,3,3,2,3,4,2,1,1,2,4,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1.0415429065191457,9,1
19,1,2,2,1,2,5,3,4,5,2,1,71,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2.4019878903574994,4,0
19,2,3,4,1,1,2,4,3,3,5,3,68,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,3.228710808647198,6,0
21,1,3,3,2,3,5,4,3,1,4,5,87,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,2.4971243731633868,10,1
16,1,4,4,4,3,5,5,2,3,5,5,56,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,3.3388634078061683,6,0
17,1,3,3,1,0,3,2,1,2,5,4,25,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,2.352651089282843,5,0
21,4,3,3,4,0,4,3,5,1,4,3,5,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,3.949964792911707,2,1
17,2,2,3,2,3,5,2,5,3,4,2,15,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1.878674767611666,7,0
17,2,3,3,4,4,4,4,1,2,2,5,59,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1.2763678244382206,1,0
22,2,2,4,4,2,1,1,2,2,4,3,11,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,2.290035403462292,6,1
19,1,2,3,4,4,4,4,5,1,3,4,74,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2.625127074621757,5,0
18,2,2,3,4,2,2,2,3,4,3,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2.0472811950473844,5,1
22,2,2,2,2,3,2,4,1,5,2,4,62,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1.7268434803538768,8,0
22,1,1,1,1,0,5,1,4,1,1,4,63,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,3.016176074156467,9,1
17,3,4,1,3,0,4,5,2,2,1,3,61,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2.1313752995687563,7,1
20,1,1,2,4,4,5,2,1,2,3,5,5,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,2.894105587301911,10,0
19,2,3,2,1,0,3,4,5,1,4,3,18,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,3.3372143457963275,8,1
16,1,1,4,1,3,2,2,2,4,2,1,17,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,3.283007883280071,2,1
22,3,1,4,2,4,5,5,3,5,1,3,79,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,2.125927931907074,2,0
18,1,3,4,1,2,3,4,2,3,1,2,86,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2.703694686850524,8,1
20,2,3,2,2,0,5,4,2,1,5,4,42,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,2.348974673328227,6,1
20,3,3,2,4,1,4,2,3,5,3,5,72,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,3.612415758128981,8,0
16,4,1,3,4,0,4,2,3,5,4,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3.6362754393999976,9,1
22,2,1,4,3,2,4,1,2,2,2,4,71,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,2.03122474866411,9,0
18,3,3,4,3,4,4,5,3,3,1,3,37,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1.2752123436361922,6,1
19,3,4,4,3,2,1,1,1,1,5,2,67,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1.5027474499720586,8,1
15,4,4,1,1,1,3,4,3,2,3,3,75,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,2.101005226392651,2,1
18,1,2,3,4,3,3,2,3,2,3,4,43,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,2.692749864288972,8,1
16,1,3,4,2,0,4,4,2,4,2,1,88,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.9703610328932877,3,0
20,2,2,4,3,4,1,4,1,5,1,5,79,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1.9941131388580007,1,1
19,4,4,4,2,3,4,3,4,1,2,4,62,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,3.0024973588719575,7,0
18,1,2,1,2,2,1,3,4,1,2,1,41,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,3.813219951021268,1,0
15,4,3,1,3,4,4,4,5,1,5,4,63,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,2.9560423815068515,1,1
15,1,3,2,4,3,2,2,3,2,3,2,53,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1.4756956883330536,1,0
17,3,3,3,3,4,2,4,3,4,4,3,77,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,2.7390067389328827,4,1
17,1,1,2,2,1,5,3,1,3,3,5,76,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,2.6256865503009483,4,0
21,4,2,3,3,1,4,2,4,2,3,1,70,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,3.6121003326952623,10,1
16,3,4,1,2,0,3,4,5,3,5,5,75,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,2.050909165638923,6,0
22,3,4,4,2,0,5,5,1,4,4,5,36,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,2.2688368301700397,10,0
18,3,4,2,3,1,2,5,3,5,1,5,3,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,2.795977166459481,3,1
18,4,1,4,1,4,4,4,4,1,4,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,2.5732759352260763,10,1
22,2,1,2,3,1,5,2,5,3,1,1,43,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,3.157049777215523,6,0
21,2,3,1,1,0,4,4,2,2,4,5,66,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1.1211669727374876,7,0
20,2,4,1,2,1,2,4,4,3,2,3,67,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,2.6905480576208793,1,0
20,4,1,1,2,1,5,3,5,5,4,4,75,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1.3650156790116257,6,0
21,3,3,2,1,4,2,5,1,1,5,5,82,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1.9456269775591641,10,0
20,2,4,3,2,3,1,3,2,3,1,2,73,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,2.984880584597171,1,0
17,4,2,2,1,0,2,3,5,5,3,5,61,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1.472242601776533,7,1
18,2,3,3,1,4,4,4,5,2,5,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1.9265255065138867,10,1
21,1,1,2,2,1,3,3,3,4,1,4,16,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,3.109019448505936,5,1
18,2,1,2,4,1,2,5,4,2,1,2,15,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2.952415727580502,10,0
22,2,3,1,1,3,3,3,3,1,3,4,8,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1.273119007629214,4,0
15,3,3,4,3,0,1,5,2,2,2,4,52,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,2.7318054804769716,1,1
17,4,1,4,3,0,5,3,5,2,5,2,72,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1.4417633857559182,9,1
19,3,2,3,2,2,5,5,3,2,3,5,58,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1.7568141361434781,7,1
17,3,4,4,4,0,3,3,4,2,3,5,8,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,2.377633835907336,2,1
21,3,2,2,2,3,5,3,2,1,2,5,11,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1.3280404698945674,4,1
19,3,3,2,4,2,2,2,1,5,5,3,40,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,3.9809409037557004,4,1
15,3,2,1,1,2,3,5,3,3,3,5,14,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1.4961086831620034,8,1
21,2,1,1,1,1,4,5,2,4,2,2,65,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,3.343937885285813,2,1
16,3,3,4,1,1,2,5,1,3,5,3,74,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,3.489516535069675,5,0
18,3,4,3,1,0,2,1,3,3,4,5,10,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,3.983391909688004,10,1
15,4,1,4,3,2,2,3,2,4,1,3,7,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2.285959653556805,8,1
18,1,1,4,3,1,4,5,2,1,2,2,54,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,3.6222835604180204,6,1
20,2,4,4,2,3,1,1,3,4,1,5,5,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3.872618317050553,4,0
16,2,4,4,4,1,5,2,2,1,4,1,52,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1.5186824346840013,5,1
16,2,2,2,1,1,3,5,5,3,3,2,19,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,2.4383082671785976,2,0
15,3,3,3,1,2,1,5,3,1,3,4,38,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1.1800324565682632,5,0
16,3,4,2,4,2,3,1,2,5,5,4,71,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,2.8621720360726046,3,0
19,3,4,3,4,4,5,3,1,4,2,2,33,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2.7442184705696993,3,0
16,4,3,1,2,3,4,2,1,5,2,4,56,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1.6123788539895916,7,0
18,1,4,4,4,2,2,5,5,3,5,2,18,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,3.3937082766823785,3,1
